,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
0,A1BG,CRISPRa,0.266305,-0.08744199999999999,0.1908,0.37264861826935275,0.96539,False,NA,TNFa
1,A1CF,CRISPRa,0.223835,0.1896795,0.22383,0.4937712397007734,1.0,False,NA,TNFa
2,A2M,CRISPRa,0.17768499999999998,0.20417000000000002,0.17769,0.32457360867304863,0.758835,False,NA,TNFa
3,A2ML1,CRISPRa,-0.08440600000000001,0.017369999999999983,-0.078052,-0.613244782187211,0.645506,False,NA,TNFa
4,A3GALT2,CRISPRa,-0.0600325,0.25107,0.11214,0.08419856069152813,0.623199,False,NA,TNFa
5,A4GALT,CRISPRa,0.11108499999999999,0.039325,0.11109,0.08034815946527948,0.833192,False,NA,TNFa
6,A4GNT,CRISPRa,-0.063659,0.072195,0.0064311,-0.30344113281836904,0.706795,False,NA,TNFa
7,AAAS,CRISPRa,0.1433965,0.391775,0.20924,0.44026899789985224,0.360555,False,NA,TNFa
8,AACS,CRISPRa,-0.41023,-0.28629000000000004,-0.39595,-1.7789922574462411,0.454854,False,NA,TNFa
9,AADAC,CRISPRa,0.07032000000000001,0.579545,0.4052,1.1588638781814506,0.194309,False,NA,TNFa
10,AADACL2,CRISPRa,0.65343,-0.086449,0.215,0.46139119891241603,0.670066,False,NA,TNFa
11,AADACL3,CRISPRa,0.20252,0.35522,0.21097,0.44661299230119517,1.0,False,NA,TNFa
12,AADACL4,CRISPRa,-0.41375500000000004,-0.027849999999999986,-0.29783,-1.4191814304752755,0.106875,False,NA,TNFa
13,AADAT,CRISPRa,0.250465,0.319565,0.27352,0.6759868939220054,0.619213,False,NA,TNFa
14,AAED1,CRISPRa,0.29325,0.039020000000000006,0.18801,0.3624175521538922,0.996073,False,NA,TNFa
15,AAGAB,CRISPRa,0.040572000000000004,0.01197999999999999,0.040573,-0.17824111984079044,0.626799,False,NA,TNFa
16,AAK1,CRISPRa,-0.252795,0.1000055,-0.085981,-0.6423208120185685,0.697227,False,NA,TNFa
17,AAMDC,CRISPRa,-0.34019,-0.46850499999999995,-0.35852,-1.6417346213524455,0.269351,False,NA,TNFa
18,AAMP,CRISPRa,0.283515,-0.139191,0.083985,-0.01904719790373824,0.667211,False,NA,TNFa
19,AANAT,CRISPRa,-0.29154,0.0747555,-0.074722,-0.6010335097268226,0.619213,False,NA,TNFa
20,AAR2,CRISPRa,0.270185,0.45228999999999997,0.3384,0.9139050192163005,0.479293,False,NA,TNFa
21,AARD,CRISPRa,0.10666,0.10429250000000001,0.10429,0.05541222771433609,0.963503,False,NA,TNFa
22,AARS,CRISPRa,0.609945,0.38015,0.41989,1.212732824861062,0.413576,False,NA,TNFa
23,AARS2,CRISPRa,-0.426605,0.315095,-0.10535,-0.7133478799721013,0.606211,False,NA,TNFa
24,AARSD1,CRISPRa,0.09023399999999998,0.242195,0.22823,0.5099062543631485,0.926814,False,NA,TNFa
25,AASDH,CRISPRa,0.022989999999999997,0.171604,0.1332,0.16142660814371462,0.454854,False,NA,TNFa
26,AASDHPPT,CRISPRa,-0.66396,0.0,-0.11376,-0.7441877602699591,0.606211,False,NA,TNFa
27,AASS,CRISPRa,0.60239,0.38071999999999995,0.50123,1.5110105731877879,0.296971,False,NA,TNFa
28,AATF,CRISPRa,0.12378,0.2106575,0.12902,0.1460983442144582,0.957947,False,NA,TNFa
29,AATK,CRISPRa,0.08819,0.165335,0.08819,-0.0036272577548092685,0.79439,False,NA,TNFa
30,ABAT,CRISPRa,0.10640649999999999,0.185,0.1473,0.21313199603905306,0.706795,False,NA,TNFa
31,ABCA1,CRISPRa,0.70004,0.76781,0.70241,2.248747448137022,0.004072,True,Positive Regulator,TNFa
32,ABCA10,CRISPRa,0.06503,0.254985,0.11997,0.11291155269298205,0.993574,False,NA,TNFa
33,ABCA12,CRISPRa,0.519765,0.2774875,0.47229,1.4048861812948024,0.625871,False,NA,TNFa
34,ABCA13,CRISPRa,-0.1206285,0.0477235,0.027927,-0.22461461879997133,0.895776,False,NA,TNFa
35,ABCA2,CRISPRa,-0.303365,-0.136158,-0.20036,-1.0617541852157972,0.783928,False,NA,TNFa
36,ABCA3,CRISPRa,-0.2362705,-0.104124,-0.1237,-0.7806382252117794,0.650791,False,NA,TNFa
37,ABCA4,CRISPRa,0.085634,0.15411,0.085632,-0.013007568551708287,0.804871,False,NA,TNFa
38,ABCA5,CRISPRa,-0.28282999999999997,0.12029,-0.1356,-0.8242761057759302,0.560996,False,NA,TNFa
39,ABCA6,CRISPRa,0.28759999999999997,0.335585,0.2876,0.7276189408416059,0.687913,False,NA,TNFa
40,ABCA7,CRISPRa,0.308695,0.162285,0.21484,0.4608044711065115,1.0,False,NA,TNFa
41,ABCA8,CRISPRa,-0.016899500000000005,0.42695,0.27603,0.685191186377133,0.628495,False,NA,TNFa
42,ABCA9,CRISPRa,0.160222,0.5179199999999999,0.25202,0.5971453450035815,0.739169,False,NA,TNFa
43,ABCB1,CRISPRa,-0.3264,-0.41331000000000007,-0.32687,-1.5256725272469513,0.113312,False,NA,TNFa
44,ABCB10,CRISPRa,-0.49209,0.21826,-0.10452,-0.7103042294789714,0.499246,False,NA,TNFa
45,ABCB11,CRISPRa,0.066964,0.49408,0.31305,0.8209453324682984,0.741883,False,NA,TNFa
46,ABCB4,CRISPRa,0.223383,0.61983,0.46493,1.377896702223193,0.181308,False,NA,TNFa
47,ABCB5,CRISPRa,-0.0756885,0.452015,0.16945,0.2943571266689643,1.0,False,NA,TNFa
48,ABCB6,CRISPRa,-0.428435,0.242755,-0.082761,-0.6305129149247394,0.454854,False,NA,TNFa
49,ABCB7,CRISPRa,-0.298825,0.21304499999999998,-0.072525,-0.5929770035419958,0.447003,False,NA,TNFa
50,ABCB8,CRISPRa,-0.633765,0.30016,0.080462,-0.03196621077999905,0.606211,False,NA,TNFa
51,ABCB9,CRISPRa,0.03417350000000001,0.26126499999999997,0.16532,0.2792122151790531,0.786714,False,NA,TNFa
52,ABCC1,CRISPRa,-0.0022250000000000048,0.10732449999999999,0.10733,0.06656005602652255,0.606211,False,NA,TNFa
53,ABCC10,CRISPRa,-0.18706,0.193775,-0.0036224,-0.34030780779750275,0.917025,False,NA,TNFa
54,ABCC11,CRISPRa,0.24216,0.09805399999999999,0.18311,0.3444490130980653,0.670066,False,NA,TNFa
55,ABCC12,CRISPRa,-0.32615,0.016755000000000006,-0.19755,-1.0514497781245984,0.454854,False,NA,TNFa
56,ABCC2,CRISPRa,-0.05476,-0.57397,-0.23697,-1.196004841304332,0.269351,False,NA,TNFa
57,ABCC3,CRISPRa,-0.38572999999999996,-0.257615,-0.25762,-1.2717293987538882,0.003267,False,NA,TNFa
58,ABCC4,CRISPRa,0.36539,0.230375,0.25614,0.6122535860056235,0.908318,False,NA,TNFa
59,ABCC5,CRISPRa,-0.1702955,-0.051709000000000005,-0.1185,-0.7615695715198815,0.623199,False,NA,TNFa
60,ABCC6,CRISPRa,-0.1395765,0.156306,-0.016351,-0.3869842049864819,0.75419,False,NA,TNFa
61,ABCC8,CRISPRa,0.11030999999999999,0.37966900000000003,0.11031,0.07748786141149484,0.623199,False,NA,TNFa
62,ABCC9,CRISPRa,-0.1067,0.478865,0.15245,0.23201729729160583,0.953772,False,NA,TNFa
63,ABCD1,CRISPRa,-0.159136,-0.055381099999999996,-0.090817,-0.6600546599520335,0.549114,False,NA,TNFa
64,ABCD2,CRISPRa,-0.263425,0.315185,-0.076788,-0.6086096325205651,0.75419,False,NA,TNFa
65,ABCD3,CRISPRa,-0.06495999999999999,-0.1332565,-0.11582,-0.7517418807709803,0.66015,False,NA,TNFa
66,ABCD4,CRISPRa,0.32455,0.2634225,0.31763,0.8377404159123163,0.697227,False,NA,TNFa
67,ABCE1,CRISPRa,-0.036445500000000006,0.8627400000000001,0.26081,0.6293787038404626,0.335856,False,NA,TNFa
68,ABCF1,CRISPRa,0.212971,0.06428999999999999,0.18235,0.34166205602001876,0.904554,False,NA,TNFa
69,ABCF2,CRISPRa,-0.1609445,0.354055,0.13438,0.16575372571226066,0.532389,False,NA,TNFa
70,ABCF3,CRISPRa,0.1598435,0.202395,0.18134,0.3379583367452462,0.575943,False,NA,TNFa
71,ABCG1,CRISPRa,0.404375,0.595975,0.54977,1.689009121304081,0.130369,False,NA,TNFa
72,ABCG2,CRISPRa,0.31086,0.35317,0.34312,0.9312134894904849,0.366293,False,NA,TNFa
73,ABCG4,CRISPRa,0.23253000000000001,0.724085,0.57834,1.7937767051459121,0.177869,False,NA,TNFa
74,ABCG5,CRISPRa,0.64534,-0.11864,0.26335,0.6386930077591974,0.887324,False,NA,TNFa
75,ABCG8,CRISPRa,0.18057,0.2578,0.21919,0.4767561333295414,0.787891,False,NA,TNFa
76,ABHD1,CRISPRa,0.33975500000000003,0.33182500000000004,0.33975,0.9188555350786204,0.69838,False,NA,TNFa
77,ABHD10,CRISPRa,0.513145,0.274755,0.40347,1.1525198837801076,0.681294,False,NA,TNFa
78,ABHD11,CRISPRa,-0.048920000000000005,-0.0774445,-0.077447,-0.6110262176711345,0.623199,False,NA,TNFa
79,ABHD12,CRISPRa,0.009172999999999999,-0.49324500000000004,-0.23987,-1.2066392827863521,0.454854,False,NA,TNFa
80,ABHD12B,CRISPRa,-0.10838999999999999,0.410875,0.27572,0.6840544012531931,0.623199,False,NA,TNFa
81,ABHD13,CRISPRa,0.2777,0.40817,0.31437,0.8257858368670109,0.606211,False,NA,TNFa
